nominative genitive head nominative nominative i vocative i
genitive nominative head nominative nominative i vocative i
head genitive nominative nominative nominative i vocative i
genitive head nominative nominative nominative i vocative i
nominative nominative nominative head i genitive vocative i
nominative nominative head nominative i genitive vocative i
nominative head nominative nominative i genitive vocative i
head nominative nominative nominative i genitive vocative i
nominative nominative nominative i head genitive vocative i
nominative nominative i nominative head genitive vocative i
nominative i nominative nominative head genitive vocative i
i nominative nominative nominative head genitive vocative i
nominative nominative head i nominative genitive vocative i
nominative head nominative i nominative genitive vocative i
