i instrumental nominative accusative head i nominative i
nominative i instrumental accusative head i nominative i
i nominative instrumental accusative head i nominative i
instrumental accusative i nominative head i nominative i
accusative instrumental i nominative head i nominative i
instrumental i accusative nominative head i nominative i
i instrumental accusative nominative head i nominative i
accusative i instrumental nominative head i nominative i
i accusative instrumental nominative head i nominative i
nominative accusative i instrumental head i nominative i
accusative nominative i instrumental head i nominative i
nominative i accusative instrumental head i nominative i
i nominative accusative instrumental head i nominative i
