genitive instrumental i head nominative genitive genitive accusative
instrumental genitive i head nominative genitive genitive accusative
genitive i instrumental head nominative genitive genitive accusative
i genitive instrumental head nominative genitive genitive accusative
instrumental i genitive head nominative genitive genitive accusative
i instrumental genitive head nominative genitive genitive accusative
genitive instrumental head i nominative genitive genitive accusative
instrumental genitive head i nominative genitive genitive accusative
genitive head instrumental i nominative genitive genitive accusative
head genitive instrumental i nominative genitive genitive accusative
instrumental head genitive i nominative genitive genitive accusative
head instrumental genitive i nominative genitive genitive accusative
genitive i head instrumental nominative genitive genitive accusative
i genitive head instrumental nominative genitive genitive accusative
genitive head i instrumental nominative genitive genitive accusative
head genitive i instrumental nominative genitive genitive accusative
i head genitive instrumental nominative genitive genitive accusative
